nID;sID;sName;sNote
1;bNeedECP;Потрібен підпис ЄЦП;Включено обязательность ЭЦП
2;bEnableUniqSignerLast;Виключне право бути останнім підписантом;Включена уникальность подписанта последнего
3;nDaysDeadlineSign;Кількість днів на підпис;Кількість днів на підпис
4;bSkipStepCreate;Пропустити крок створення;Пропустити крок створення
5;sasKey_Field_RKK;Поля для картки РКК;Поля для картки РКК
6;sasID_BP_Derivative;Перелік похідних процесів;Перелік похідних процесів
7;sURL_Redirect_MediaConference;Строка-URL для редиректа;Строка-URL для редиректа
8;nTerm_Archive_Default;Число умолчательное сроков хранения архива (например число лет или месяцев);Число умолчательное сроков хранения архива (например число лет или месяцев)
9;sID_TermTypeEnum_Archive_Default;Строка-ИД умолчательного типа срока хранения архива (например год или месяц);Строка-ИД умолчательного типа срока хранения архива (например год или месяц)
10;sID_RuleLocalName_StoreTerm;Строка-ИД названия правила локального срока хранения (фактически название но уникальное);Строка-ИД названия правила локального срока хранения (фактически название но уникальное)
11;sID_RuleLocalFolderIndex_StoreTerm;Строка-ИД индекса папки/дела правила локального срока хранения;Строка-ИД индекса папки/дела правила локального срока хранения
12;sID_ArchivingTypeEnum_Default;Строка-ИД типа архивирования умолчательно;Строка-ИД типа архивирования умолчательно
13;sID_ArchiveDestructionTypeEnum_Default;Строка-ИД типа уничтажения архива умолчательно;Строка-ИД типа уничтажения архива умолчательно
14;sFormulaJS_Condition;Строка-формулы-JS применения этого значения для БП (может быть перенос строк если есть под-статьи);Строка-формулы-JS применения этого значения для БП (может быть перенос строк если есть под-статьи)
15;sValue_StoreTerm_Local;Значение локальной статьи/под-статьи срока хранения (срок) в таблице;Значение локальной статьи/под-статьи срока хранения (срок) в таблице
16;sID_RuleLocalType_StoreTerm;Строка-ИД типа правила локального срока хранения;Строка-ИД типа правила локального срока хранения
17;sNoteType_StoreTermLocal;Строка-описание типа локальной под-статьи (статьи) срока хранения (соответствует “ИД локальной статьи хранения;Строка-описание типа локальной под-статьи (статьи) срока хранения (соответствует “ИД локальной статьи хранения
18;sasKey_StoreTerm_Local;Строка-список-строк-ключей “номера” статей/под-статей хранения локального фактического (региональная);Строка-список-строк-ключей “номера” статей/под-статей хранения локального фактического (региональная)
19;sCommentary_RuleLocal_StoreTerm;Строка-комментария правила локального срока хранения;Строка-комментария правила локального срока хранения
20;sID_StoreTerm;Строка-ИД общей под-статьи срока хранения;Строка-ИД общей под-статьи срока хранения
21;sNote_StoreTerm;Строка-описание общей под-статьи срока хранения (соответствует “ИД общей статьи хранения”);Строка-описание общей под-статьи срока хранения (соответствует “ИД общей статьи хранения”)
22;sCommentary_StoreTerm;Строка-комментарии общей статьи/под-статьи срока хранения (соответствует “Описания общей статьи хранения”);Строка-комментарии общей статьи/под-статьи срока хранения (соответствует “Описания общей статьи хранения”)
23;sValue_StoreTerm;Строка-значение общей статьи/под-статьи срока хранения выбранного (срок);Строка-значение общей статьи/под-статьи срока хранения выбранного (срок)
24;sNoteType_StoreTerm;Строка-описание типа общей под-статьи (статьи) срока хранения (соответствует “ИД общей статьи хранения”);Строка-описание типа общей под-статьи (статьи) срока хранения (соответствует “ИД общей статьи хранения”)
25;sasKey_StoreTerm;Строка-список-строк-ключей “номеров” статей/под-статей сроков хранения общей базы (центральная);Строка-список-строк-ключей “номеров” статей/под-статей сроков хранения общей базы (центральная)
26;sName_RuleCommonType_StoreTerm;Строка-название типа правила общего срока хранения;Строка-название типа правила общего срока хранения
27;sName_RuleCommon_StoreTerm;Строка-название правила общего срока хранения;Строка-название правила общего срока хранения
28;sName_RuleCommonSection_StoreTerm;Строка-название раздела общих статей/под-статей срока хранения;Строка-название раздела общих статей/под-статей срока хранения
29;sName_RuleCommonSectionGroup_StoreTerm;Строка-название группы раздела общих статей/под-статей срока хранения;Строка-название группы раздела общих статей/под-статей срока хранения
30;sName_RuleCommonSectionSubGroup_StoreTerm;Строка-название подгруппы раздела общих статей/под-статей срока хранения;Строка-название подгруппы раздела общих статей/под-статей срока хранения
31;sValue_StoreTerm_LocalUse;Строка-значение общей статьи/под-статьи срока хранения документов НАФ - колонка “Строк зберігання документів в організаціях, у діяльності яких створюються документи НАФ” в таблице (соответствует “Названия вида и подвида хранения”);Строка-значение общей статьи/под-статьи срока хранения документов НАФ - колонка “Строк зберігання документів в організаціях, у діяльності яких створюються документи НАФ” в таблице (соответствует “Названия вида и подвида хранения”)
32;sValue_StoreTerm_LocalNotUse;Строка-значение общей статьи/под-статьи срока хранения НЕ документов НАФ - колонка “Строк зберігання документів в організаціях, у діяльності яких не створюються документи НАФ” в таблице;Строка-значение общей статьи/под-статьи срока хранения НЕ документов НАФ - колонка “Строк зберігання документів в організаціях, у діяльності яких не створюються документи НАФ” в таблице
